,price,location,sqm,extra,text,link
59,220 000,"Vezér utca Budapest, XIV. kerület","3 szoba, 68 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Alsórákos – Füredi utcai lakótelep', 'Közös költség': '15 000 Ft/hó', 'Rezsi költség': '35 000 Ft/hó', 'Fűtés': 'Elektromos', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-06-01', 'Berendezés': 'Részben berendezett, gépesített', 'Különnyíló szoba': '2', 'Emelet': '3', 'Kilátás': 'Parkra néző', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Gyermekbarát': 'Igen', 'Diákoknak': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Lakótelepi', 'Építés éve': '1975', 'Ingatlan állapota': 'Jó', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Távfűtés egyedi mérővel', 'Konyhai szellőzés': 'Elszívó és ablak', 'Parkolási lehetőség': 'Utcán ingyenes', 'Tájolás': 'Délkelet', 'Épület szintjei': '10', 'Belmagasság': '265 cm', 'Kábeltévé szolgáltató': 'Telekom', 'Közös költségben': 'Épület takarítás, Vízfelfűtés, Lift üzemeltetés'}","
Lakás jellemzők: Ajtórács, Fürdőkád, Külön WC, Zárható szobaajtó, Biztonsági ajtó, Szúnyogháló, Loggia, Műanyag ablak, Privát fürdőszoba Épület jellemzők: Felújított homlokzat, Fűtéskorszerűsített, Játszótér, Lépcsőházas, Panelprogramban felújított Részletek
Kiadó világos, tágas 68 nm-es lakás, amihez egy 3 nm-es loggia is tartozik. A lakás hőszigetelt, felújított homlokzatú 10 emeletes, liftes panel épületben található, melynek ablakai a közelmúltban kerültek cserélésre. Az ablakok egy része az utca felé, más részük parkra néz. Ingyenes parkolási lehetőség az ház előtt. Kitűnő tömegközlekedés, az Örs vezér tere 2 megállónyi távolságra van. A lakás részben bútorozott, gépesített. 
Környék egyéb: Örs vezér tere
Közlekedés: Metro 2 piros
",https://www.alberlet.hu/kiado_alberlet/budapest-XIV-kerulet-vezer-utca-68m2-3-szoba_675977
60,260 000,"Rózsaszőlő utca Budapest, XI. kerület","2 szoba, 40 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Albertfalva', 'Fűtés': 'Hőszivattyú', 'Beköltözhető': '2024-05-04', 'Berendezés': 'Üres, gépesített', 'Különnyíló szoba': '2', 'Emelet': 'Földszint', 'Lift': 'Van', 'Kilátás': 'Kertre néző', 'Erkélyek száma': '1', 'Kisállat': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': '2000 után épült (Újszerű)', 'Ingatlan állapota': 'Felújított', 'Parkolási lehetőség': 'Mélygarázs', 'Épület szintjei': '3'}","
Lakás jellemzők: Kertkapcsolat Részletek
Kiadó a XI. kerület, Rózsaszőlő utcában 2 KÜLÖN NYÍLÓ szobás, BÚTOROZATLAN, GÉPESÍTETT, KISÁLLAT BARÁT 40 NM-ES KERTKAPCSOLATOS LAKÁS 2018-BAN ÁTADOTT ÚJSZERŰ TÁRSASHÁZBAN!

Az ingatlan rendezett, csendes 3 emeletes, liftes ház földszintjén található.

KERTKAPCSOLATOS, MELY 15 NM!

Fűtése hőszivattyús illetve KLÍMA IS VAN A LAKÁSBAN.

A ingatlanhoz tartozik egy parkoló és egy tároló( 8 NM) a mélygarázsban aminek a bérlése a lakással együtt kötelező, havi 30.000 ft/hó.


Közös költség: 32.000 Ft/hó.


2 havi kaucióval és egy havi bérleti díjnak megfelelő összeggel AZONNAL KÖLTÖZHETŐ!
Keressen bizalommal!
",https://www.alberlet.hu/kiado_alberlet/budapest-XI-kerulet-rozsaszolo-utca-40m2-2-szoba_746518
61,269 000,"Szerenád  Budapest, XI. kerület","1 szoba + 1 félszoba, 45 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Kelenföld', 'Közös költség': '18 000 Ft/hó', 'Rezsi költség': '15 000 Ft/hó', 'Fűtés': 'Házközp. mérőórával', 'Minimum bérlési idő': 'Legalább 1 év', 'Berendezés': 'Berendezett, gépesített', 'Különnyíló szoba': '2', 'Emelet': '3', 'Lift': 'Van', 'Kilátás': 'Panorámás', 'Erkélyek száma': '1', 'Amerikai konyha': 'Van', 'Min. bérlési idő': 'Legalább 1 év', 'Gyermekbarát': 'Igen', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'A++', 'Ház jellege': '2018 után épült (Újépítésű)', 'Építés éve': '2024', 'Ingatlan állapota': 'Kiváló', 'Komfort fokozat': 'Összkomfortos', 'Konyhai szellőzés': 'Elszívó és ablak', 'Parkolási lehetőség': 'Mélygarázs', 'Tájolás': 'Délkelet', 'Épület szintjei': '7', 'Közös költségben': 'Épület takarítás, Szemétszállítás, Lift üzemeltetés'}","
Lakás jellemzők: Fürdőkád, Mosogatógép, Terasz, Szúnyogháló, Műanyag ablak Részletek
**SCROLL FOR ENGLISH**

Kiadó a BUDAI WALZER LAKÓPARKBAN, a Szerenád utcában egy 2024.Májusban átadott 45 nm-es + 16 nm erkélyes, 1 + 1 szobás lakás!

Kiváló elhelyezkedésű, csendes, világos lakás:
Amerikai konyhás Nappali + Hálószoba + Fürdőszoba + 16nm erkély

Bútorozott: Igény esetén egy franciaágy a Hálószobába
Gépesített: Mosogatógép, Mosógép, Szárítógép, stb

Az épületet 2024.május elején adták át
Május végén kerülnek fel a tolóajtók a beépített szekrényekre!

Elektromos redőny + szúnyogháló

Fűtés: Házközponti

Klimatizált: 2 db inverteres klíma (nappali + hálószoba)

Közös Költség: 18.000 ft/hó
Rezsi: Fogyasztás alapján
Nincs gáz bekötve az ingatlanba

Parkolás: Lakáshoz kijelölt parkolóhely a mélygarázsban - 20.000 ft/hó

Gyermekbarát: Előzetes egyeztetés alapján

Közjegyzői kiköltözési nyilatkozat szükséges, melynek díja 50-50 %-ban fizetendő!

2 havi kaucióval és az első havi bérleti díjjal AZONNAL KÖLTÖZHETŐ MINIMUM 1 ÉVRE!

Amennyiben nem tudnám felvenni a telefont, visszahívom.

For rent in the BUDAI WALZER RESIDENTIAL PARK, in Szerenád Street, a 45 sqm + 16 sqm balcony, 1 + 1 room apartment!

Excellent location, quiet, bright apartment:
Living room with kitchen + Bedroom + Bathroom + 16sqm balcony

Furnished: A double bed in the Bedroom on request
Mechanized: Dishwasher, Washing machine, Dryer, etc.

the building was handed over in May
At the end of May, sliding doors will be installed on the built-in cabinets!

Electric shutter + mosquito net

Heating: Central

Air conditioned: 2 inverter air conditioners (living room + bedroom)

Common cost: 18.000 HUF/month
Utilities: Based on consumption
No gas connected to the property

Parking: Designated parking space for the apartment in the underground garage - 20.000 HUF/month

Child-friendly: By prior arrangement

A notarial removal declaration is required, the fee of which is 50-50%!

With 2 months deposit and first month rent YOU CAN MOVE IMMEDIATELY FOR A MINIMUM OF 1 YEAR!

If I can't answer the phone, I'll call you back.
",https://www.alberlet.hu/kiado_alberlet/budapest-XI-kerulet-szerenad--45m2-2-szoba_746365
62,255 000,"Kalocsai utca Budapest, XIV. kerület","3 szoba, 55 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Alsórákos', 'Fűtés': 'Cirkó', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-06-01', 'Berendezés': 'Üres', 'Különnyíló szoba': '2', 'Emelet': '1', 'Kilátás': 'Kertre néző', 'Erkélyek száma': '1', 'Amerikai konyha': 'Van', 'Min. bérlési idő': 'Legalább 1 év', 'Gyermekbarát': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': '2018 után épült (Újépítésű)', 'Komfort fokozat': 'Összkomfortos', 'Parkolási lehetőség': 'Mélygarázs', 'Épület szintjei': '2', 'Közös költségben': 'Épület takarítás, Szemétszállítás'}","
Lakás jellemzők: Fürdőkád Részletek
ZÖLDÖVEZETI KÖRNYEZETBEN GYEREKKEL KÖLTÖZHETŐ 3 SZOBÁS ÚJ ÉPíTÉSŰ LAKÁS


Kiadó az 14. Kerületben a Kalocsai utcában utcában egy ÚJ ÉPíTÉSŰ 3 szobás 1.emeleti 55nm-es lakás!
GYEREKKEL IS KÖLTÖZHETŐ ERKÉLYES ingatlan.
Bútorozatlan és gépesítetlen! Jelenleg csak sütő van de mosógép és hűtő megbeszélés kérdése!
TEREMGARÁZS helyet és TÁROLÓT (3nm) KÖTELEZŐ kibérelni melynek díja havi 25.000ft!
Rezsi mérőórák alapján fizetendő! Kisállattal nem költözhető!
2 havi kaució 1 havi bérleti díj, min. 1 év
Közös költség: 11.500ft
Bérleti díj: 255.000ft 

KERESŐ ÜGYFELEINK SZÁMÁRA A KÖZVETíTÉS DíJTALAN!
",https://www.alberlet.hu/kiado_alberlet/budapest-XIV-kerulet-kalocsai-utca-55m2-3-szoba_746056
63,290 000," Kertész utca  Budapest, VII. kerület","2 szoba, 56 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Belső-Erzsébetváros', 'Közös költség': '18 000 Ft/hó', 'Rezsi költség': '40 000 Ft/hó', 'Fűtés': 'Gáz, konvektor', 'Hónapokra is': 'Igen', 'Bérleti díj hónapokra': '290 000 Ft/hó', 'Minimum bérlési idő': 'Legalább 1 év', 'Kaució hónapokra': '2', 'Berendezés': 'Berendezett, új bútorok', 'Emelet': '2', 'Lift': 'Van', 'Kilátás': 'Udvari, világos', 'Min. bérlési idő': 'Legalább 1 év', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Épület szintjei': '4'}","
Lakás jellemzők: Zuhanyzó Részletek
Kiadó a 7. kerület Zeneakadémia, Király utca és Nagykörút közelében, a Kertész utcában egy felújított nagyszerű, második emeleti, nem dohányzó lakás. 
56nm, benne 1 hálószoba, 1 nappali, konyha, étkező, zuhanyzós fürdőszoba, külön WC, kamra és előszoba található.
Rendezett, csendes, liftes ház. A kilátás udvari, a lakás bútorozott, gépesített, klímával felszerelt, gázkonvektoros. A gáz és áram különmérős, a vízfogyasztást a közösköltség tartalmazza (17.920,- Ft/hó).
A havi rezsiköltség alacsony, kb. 40e Ft. 
A közelben minden megtalálható, számos étterem, üzlet valamint a 4-6-os villamos is.
A bérleti idő min. 12 hónap.
2 havi kaucióval és egy havi bérleti díjnak megfelelő összeggel június 1-től költözhető.
",https://www.alberlet.hu/kiado_alberlet/budapest-VII-kerulet-kertesz-utca--56m2-2-szoba_746264
64,300 000,"Dessewffy utca Budapest, VI. kerület","2 szoba, 65 m2","{'Épület típusa': 'Lakás', 'Rezsi költség': '20 000 Ft/hó', 'Fűtés': 'Cirkó', 'Hónapokra is': 'Igen', 'Bérleti díj hónapokra': '300 000 Ft/hó', 'Minimum bérlési idő': '1 hónap', 'Kaució hónapokra': '150 000 Ft/hó', 'Berendezés': 'Berendezett, gépesített', 'Különnyíló szoba': '2', 'Emelet': 'Tetőtér', 'Kilátás': 'Udvari, világos', 'Erkélyek száma': '1', 'Amerikai konyha': 'Van', 'Min. bérlési idő': '1 hónap', 'Diákoknak': 'Igen', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': '2000 után épült (Újszerű)', 'Ingatlan állapota': 'Kiváló', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Kombi cirkóról', 'Konyhai szellőzés': 'Ablak', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Tájolás': 'Északkelet', 'Épület szintjei': '4', 'Kábeltévé szolgáltató': 'DIGI', 'Közös költségben': 'Épület takarítás, Szemétszállítás'}","
Lakás jellemzők: Aktív Internet, Fürdőkád, Nagy belmagasság, Terasz, Zárható szobaajtó, Tetőtéri, Biztonsági ajtó Épület jellemzők: Belsőkert, Felújított épület, Felújított homlokzat, Felújított lépcsőház, Közelben parkolóház Felszereltség: Fürdő ablakkal, Klíma, Nagy terasz, Riasztó, Wifi Részletek
Belvárosi 6. kerület Hajós-Dessewffy utca sarkán található, igényesen felújított 2 külön bejáratú szobával rendelkező, gépesített, légkondícionált  lakás kiadó 15m² terasszal kiadó.

Környék: Andrássy út, Nagykörúton belül, Bazilika, Parlament
Közlekedés: 4-es 6-os villamos, Kisföldalatti, Metro 3 kék
",https://www.alberlet.hu/kiado_alberlet/budapest-VI-kerulet-dessewffy-utca-65m2-2-szoba_738934
65,190 000,"Baross utca Budapest, VIII. kerület","2 szoba, 50 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Józsefváros – Palotanegyed', 'Közös költség': '15 000 Ft/hó', 'Rezsi költség': '25 000 Ft/hó', 'Fűtés': 'Gáz, konvektor', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-06-15', 'Berendezés': 'Berendezett, gépesített', 'Emelet': '1', 'Kilátás': 'Udvari', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Klasszikus (1950 előtt épült)', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Villanybojler', 'Konyhai szellőzés': 'Elszívó', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Tájolás': 'Kelet', 'Épület szintjei': '4', 'Kábeltévé szolgáltató': 'Telekom, Vodafone', 'Közös költségben': 'Épület takarítás, Szemétszállítás'}","
Lakás jellemzők: Aktív Internet, Fürdőkád, Külön étkező, Mosogatógép, Nagy belmagasság, Biztonsági ajtó, Privát fürdőszoba Épület jellemzők: Földszinti üzletek, Gangos, körfolyosós, Közelben parkolóház Felszereltség: Fürdő ablakkal, Klíma, Riasztó, Wifi Részletek
VIII. kerületben, a PALOTANEGYEDBEN, a NAGYKÖRÚT és a SEMMELWEIS EGYETEM közvetlen szomszédságában, a Baross utcában, egy háromemeletes, belső udvaros, rendezett téglaépület 1. emeletén kiadó egy 50 nm-es, 2 SZOBÁS, FELÚJÍTOTT, NAGY BELMAGASSÁGÚ, FIATALOS, MODERN BÚTOROKKAL berendezett és teljes körűen gépesített, LÉGKONDICIONÁLT, világos, igényes, polgári lakás.
A lakótérben egy HÁLÓSZOBA, egy NAPPALI, egy külön konyha, egy kádas fürdőszoba és egy tágas előszoba került kialakításra. A hálószoba a nappalin keresztül érhető el. A konyha korszerű tűzhellyel, hűtővel, mosógéppel, mosogatógéppel, mikrohullámú sütővel és elszívóval felszerelt. Az előszobában lévő BEÉPÍTETT SZEKRÉNYEK remek tárolási alternatívaként szolgálnak. A keleti tájolású szobák a ház belső udvarára néznek, így a lakás a Nagykörút közelségének ellenére is kifejezetten csendes, a fürdőszoba ablaka pedig lichthófra nyílik, ennek köszönhetően ez a helyiség is világos és jól szellőztethető.
A felújítás során az ingatlan NYÍLÁSZÁRÓKAT, biztonsági ajtót, lakkozott parkettát, minőségi hidegburkolatot, egyedi konyhabútort és exkluzív világítótesteket kapott. A munkálatok részeként az elektromos, a víz- és a gázhálózat is korszerűsítésen esett át.
Télen a meleget gázfűtés (konvektor) biztosítja egyedi méréssel. A nappali INVERTERES KLÍMÁVAL felszerelt. Az ingatlan RIASZTÓRENDSZERREL ellátott. Parkolásra az utcán, illetve a közeli parkolóházakban van lehetőség.
A közlekedés minden irányba kiváló (M3, M4 Metró, 4-es, 6-os, 47-es, 49-es villamos, buszok, trolibuszok). A KÁLVIN TÉR, az ASTORIA, az URÁNIA filmszínház, a BLAHA LUJZA TÉR, a RÁKÓCZI TÉR, a HORVÁTH MIHÁLY TÉR, a CORVIN-NEGYED, a CORVIN PLAZA bevásárlóközpont és a RÁDAY utca is percek alatt elérhető. A közelben megtalálható minden, ami a hétköznapi élethez szükséges.

Közös költség: 15 ezer HUF/hó
Rezsi: Fogyasztás szerint fizetendő. A lakás egyedi mérőórákkal felszerelt. (Villany, gáz, víz, kb. 20-25 ezer HUF/hó)

JÚNIUS 15-től költözhető!
SZÁMLAKÉPES, BRUTTÓ ÁR!

Bérleti díj: 190 ezer HUF/hó+rezsi+kaució
Érdeklődni: Vöő Gergely
Hívjon bizalommal a nap bármely szakában, valamint hétvégén is!
I also speak English.

A bérlők részére a közvetítés ingyenes!
Környék: Astoria, Blaha Lujza tér, Kálvin tér, Nagykörúton belül, Nagykörútról nyíló utca, Ráday utca, Corvin negyed, Fővám tér
Környék egyéb: József körút, Harminckettesek tere, CORVIN PLAZA bevásárlóközpont
Közlekedés: 4-es 6-os villamos, Metro 3 kék, Metro 2 piros, Metro 4
",https://www.alberlet.hu/kiado_alberlet/budapest-VIII-kerulet-baross-utca-50m2-2-szoba_746519
66,280 000,"Bajcsy-Zsilinszky út Budapest, V. kerület","2 szoba, 56 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Belváros', 'Kaució': '420 000 Ft', 'Közös költség': '12 000 Ft/hó', 'Rezsi költség': '15 000 Ft/hó', 'Fűtés': 'Gáz, konvektor', 'Beköltözhető': '2024-05-30', 'Berendezés': 'Berendezett, gépesített', 'Emelet': '1', 'Kilátás': 'Udvari, világos', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Klasszikus (1950 előtt épült)', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Összkomfortos', 'Konyhai szellőzés': 'Ablak', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Épület szintjei': '3'}","
Lakás jellemzők: Zuhanyzó Részletek
 
Kiadó az 5 Kerületben a Bajcsy Zsilinszky utcában egy modern felújított bútorozott gépesített lakás.          
A lakás az elsö emeleten talalható.          

A lakás nagyon jól felszerelt mosó és szárítogép, mosogatógép, hütő, kávéfőző, tv , függöny, vílágítotestek stb.          
Zuhanyzós fürdő wc vel egy helyiségben. Halószoba franciaággyal felszerelt. A lakás frissen festett!          

Közlekedése kiváló          
Metro:M3          
Villamos: 4, 6          
Buszok: 9, 15, 115          

Gyalog a közelben: Lidl Spar, DM; ill a Westend City Center is cask 5-10 perc sétára talalható.          

Május 30 től költözhetö        
 1,5 havi kaucióval          
Rezsi fogyasztás alapján a lakás egyedifűtéses vízórás          
 Kisállat nem hozható        
Szent István Bazilika 600 meter          
Arany János utcai Metromegálló: 250 meterre talalható          

Érd 06306309913
Megketinthető 
Majus 27,28,29 délelőtt
Junius 5,6,7 18-20 óra között

",https://www.alberlet.hu/kiado_alberlet/budapest-V-kerulet-bajcsy-zsilinszky-ut-56m2-2-szoba_648810
67,650 000,"Bíró László József körút Budapest, XI. kerület","3 szoba, 75 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Infopark', 'Fűtés': 'Távfűtés mérőórával', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-05-17', 'Berendezés': 'Berendezett, gépesített', 'Emelet': '6', 'Lift': 'Van', 'Kilátás': 'Panorámás', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Gyermekbarát': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Építés éve': '2019'}","
Részletek
Budapark lakópark első ütemében épült BÚTOROZOTT, duplaerkélyes lakás kiadó.
Liftes házban a legfelső, 6. emeleten helyezkedik el az ingatlan.
A nappali-étkező-konyha 31nm-es. A konyhát egy magasított reggeliző pult választja el.
A konyhabútor rendkívül igényes, ön-behúzós fiókokkal, minőségi vasaltatokkal van ellátva. A konyhában, whirlpool beépített gépek, beépített mikró, sütő, hűtő, mosogatógép és beépített páraelszívó található. A nagyobb hálószoba 15,1nm-es, egy nagy gardróbszekrény, kárpitos ágy és komód található benne, és közvetlen ki lehet menni a teraszra.
A másik hálószoba 12,7nm-es, szintén bútorozott, franciaágy, gardrobszekrény, íróasztal található benne.
A nappaliból nyílik egy valóban nagy, 12,7nm-es erkély, melynek részleges panorámája van a Dunára.
Két fürdőszoba található még a lakásban, az egyik kádas a másik zuhanyzós, mindkettőben beépített wc található.
A lakásban elektromos alumínium redőnyök találhatóak, valamint riasztórendszer is. Légkondicionáló a nappaliban és a nagyobbik hálószobában.
A Teremgarázsban 1db gépkocsiparkolót tudunk biztosítani, havi 50e ft-ért.
A lakás minimum 1 évre kiadó, 2 havi kaucióval, és azonnal költözhető.
Ígény szerinti teljes lakásfelszereléssel (ágynemű, törölközők, teljes konyhai felszerelés, stb.)
Dohányzás (lakáson belül), háziállat tartás nem megengedett.
Környék: Dunához közel
Környék egyéb: Allé bevásárlóközpont
",https://www.alberlet.hu/kiado_alberlet/budapest-XI-kerulet-biro-laszlo-jozsef-korut-75m2-3-szoba_746076
68,230 000,"Lehel utca Budapest, XIX. kerület","2 szoba, 40 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Kispest', 'Fűtés': 'Padlófűtés', 'Berendezés': 'Részben berendezett, gépesített', 'Emelet': '2', 'Kilátás': 'Utcai, világos', 'Erkélyek száma': '1', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': '2018 után épült (Újépítésű)', 'Parkolási lehetőség': 'Telken parkoló', 'Épület szintjei': '3'}","
Részletek
Kiadó 2 vadonatúj lakás Kispesten a KÖKI Metro végállomás és bevásárlóközpont mellett, kitűnő közlekedéssel és infrastruktúrával, valamint könnyű elérhetőséggel a Ferihegyi reptérre. Az első lakás 35+5 nm terasz méretű, 1+1 szobás és utcai (ez a fehér konyhás a képeken és videoban) a második 38+7 nm terasz méretű, 1+1 szobás és udvari nézetű.
A lakások beépített konyhával rendelkeznek, további esetleges bútorozás megbeszélés szerint. Alacsony rezsi és fenntartás. Fűtés egyrészt házközponti padlófűtéssel és lakásonként hőszivattyúval és légkondicionálóval is rendelkezik. A parkoláshoz az épületen belül, a lakáshoz tartozó beállóhelyek bérelhetők. Kevés lakásszám és családias hangulat jellemzi ezt a vadonatúj építésű társasházat és lakásokat, melyeket Ön vehet elsőként használatba! A lakásokról bejárásos video megnézhető a következő linken, első lakás: https://youtu.be/0IH2bFsiaW4 bérleti díja 230 ezer ft/hó. Második lakás: https://youtu.be/i9WvINhLalw melynek bérleti díja 250 ezer ft/hó.
",https://www.alberlet.hu/kiado_alberlet/budapest-XIX-kerulet-lehel-utca-40m2-2-szoba_746236
69,650 000,"Csengery utca Budapest, VI. kerület","4 szoba, 81 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Terézváros', 'Kaució': '1 300 000 Ft', 'Közös költség': '28 000 Ft/hó', 'Rezsi költség': '40 000 Ft/hó', 'Fűtés': 'Hőszivattyú', 'Minimum bérlési idő': 'Legalább 1 év', 'Berendezés': 'Üres, gépesített', 'Különnyíló szoba': '3', 'Emelet': '4', 'Lift': 'Van', 'Kilátás': 'Utcai, világos', 'Erkélyek száma': '1', 'Amerikai konyha': 'Van', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Komfort fokozat': 'Duplakomfortos', 'Konyhai szellőzés': 'Elszívó és ablak', 'Parkolási lehetőség': 'Mélygarázs', 'Épület szintjei': '6', 'Közös költségben': 'Épület takarítás, Víz, Szemétszállítás, Lift üzemeltetés'}","
Lakás jellemzők: Fürdőkád, Mosogatógép, Terasz Felszereltség: Klíma Részletek
VADONATÚJ ALACSONY REZSIJŰ DUPLA ERKÉLYES, MODERN 4 SZOBÁS INGATLAN!!!
GYERMEKBARÁT!!!!

VI. kerület legjobb részén, kiváló infrastruktúra mellett, a Csengery utcában, FRISSEN ÁTADOTT (2024), ÚJ ÉPÍTÉSŰ, MODERN, A++-os költséghatékony, DUPLA ERKÉLYES, MENNYEZETI HŰTÉS FŰTÉSSEL ELLÁTOTT, NAPFÉNYES és nagyon praktikus elosztású, 81 m2-es, amerikai konyhás nappali + étkező + 3 KÜLÖN NYÍLÓ szobás, DUPLAKOMFORTOS (2 FÜRDŐ ÉS 2 WC-s, BÚTOROZATLAN, DE GÉPESÍTETT ( konyhabútor + beépített gépek szerelése folyamatban), 4. emeleti (liftes) lakás KIADÓ kifejezetten HOSSZÚ TÁVRA!

Bérleti díj: 650.000Ft/hó   teremgarázshely BÉRELHETŐ 60.000Ft/ hó bérleti díjért.
Közös költség: 28350 Ft/ hó ;  a teremgarázsra 4500 Ft/ hó
Fűtés, hűtés és melegvíz 12150 Ft/ hó ; geotermikus fűtéssel-hűtéssel ( hőszivattyú),
Hidegvíz és Villany: mérőórákkal felszerelt, fogyasztás alapján.
Biztosítás:5900 Ft/hó

Konyhabútor kb 2 hét múlva lesz kész Neff/Bosch beépített gépekkel (nagy hűtő/fagyasztó, Sütő , főzőlap páraelszívóval, mikró, mosogatógép) 
fürdőszoba szekrények mind a két fürdőben, mosógép és szárító helye előkészítve.
Nagy méretű beépített szekrény a folyosón kb 1 hónap múlva készül el.
Ideális MAX 5 FŐ számára ( gyermekbarát), kisállattal viszont sajnos nem költözhető.

AZONNAL KÖLTÖZHETŐ 2 havi kaució + 1 havi bérleti díjjal minimum 1 évre!
Környék: Andrássy út, Nyugati tér
Közlekedés: 4-es 6-os villamos
",https://www.alberlet.hu/kiado_alberlet/budapest-VI-kerulet-csengery-utca-81m2-4-szoba_742380
70,195 000," Ciprus ház  Budapest, VIII. kerület","2 szoba, 46 m2","{'Épület típusa': 'Lakás', 'Közös költség': '20 000 Ft/hó', 'Rezsi költség': '10 000 Ft/hó', 'Fűtés': 'Házközponti', 'Berendezés': 'Üres, gépesített', 'Különnyíló szoba': '1', 'Emelet': '1', 'Lift': 'Van', 'Kilátás': 'Utcai, csendes', 'Erkélyek száma': '2', 'Diákoknak': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': '2000 után épült (Újszerű)'}","
Lakás jellemzők: Fürdőkád Részletek
A lakás frissen festett és parkettázott. A lakáshoz kizárólagos 3 nm-es tároló, valamint konyhabútor, egy medencés mosogató szárítóval, elektromos tűzhely elszívóval és elektromos sütővel , külön fürdőszoba és wc tartozik. A ház mellett játszótér, virágos belső udvar található. Jó közlekedéssel rendelkezik. (villamos, valamint kettes metro )
",https://www.alberlet.hu/kiado_alberlet/budapest-VIII-kerulet-ciprus-haz--46m2-2-szoba_746432
71,130 000,"Péterfy Sándor utca Budapest, VII. kerület","1 szoba, 24 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Erzsébetváros', 'Közös költség': '10 000 Ft/hó', 'Fűtés': 'Gáz, konvektor', 'Hónapokra is': 'Igen', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-05-28', 'Berendezés': 'Berendezett, gépesített', 'Emelet': 'Földszint', 'Kilátás': 'Udvari, világos', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Építés éve': '1968', 'Ingatlan állapota': 'Jó', 'Komfort fokozat': 'Komfortos', 'Melegvíz': 'Gázbojler', 'Konyhai szellőzés': 'Ablak', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Tájolás': 'Északnyugat', 'Épület szintjei': '3', 'Belmagasság': '340 cm', 'Kábeltévé szolgáltató': 'Vodafone', 'Közös költségben': 'Épület takarítás, Szemétszállítás'}","
Lakás jellemzők: Ajtórács, Zuhanyzó, Biztonsági ajtó Épület jellemzők: Lépcsőházas Részletek
Rendezett házban frissen tatarozott, földszinti egyszobás + konyha + zuhanyozó + WC, berendezett, gépesített garzonlakás a Keleti pályaudvarhoz közel egy vagy két személy részére kiadó. 130.000 ft/hó, két havi kaució szükséges. Közös költség (vízdíj benne van): 10500 ft, + rezsi (gáz, éjszakai áram van). Kisállat, gyermek nem hozható.  
Környék: Városliget
Környék egyéb: Keleti pályaudvar
Közlekedés: 7-es busz, Metro 2 piros, Metro 4
",https://www.alberlet.hu/kiado_alberlet/budapest-VII-kerulet-peterfy-sandor-utca-24m2-1-szoba_681668
